47,technician,married,professional.course,no,yes,no,cellular,aug,wed,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Adam,Calderon,403-3633364
51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Judy,Wells,867-5455768
30,technician,single,university.degree,no,yes,no,cellular,aug,wed,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Eric,Shapiro,289-7264630
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,25,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Joseph,Gray,506-0711418
36,blue-collar,single,high.school,no,no,no,cellular,aug,wed,211,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lawrence,Johnson,825-7872872
35,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,233,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Darnell,Chavez,450-4536613
57,services,divorced,high.school,unknown,no,no,cellular,aug,wed,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mark,Braley,519-3386673
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Brandon,819-4516778
45,services,married,high.school,unknown,yes,no,cellular,aug,wed,100,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Troy,Seaton,416-5634786
33,management,married,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Ken,Collura,825-3157257
50,technician,divorced,professional.course,unknown,no,no,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Sharon,Herring,289-1817732
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lester,Liptrot,579-3373557
29,technician,single,professional.course,no,no,no,cellular,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Ashley,Lonon,367-0776776
48,technician,divorced,professional.course,unknown,yes,no,cellular,aug,wed,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Margaret,Stiles,416-0403312
30,technician,single,professional.course,no,yes,no,cellular,aug,wed,214,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Andrew,Anderson,902-8411704
31,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,763,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,David,Wilson,519-6574182
36,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,889,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Debra,Tripp,506-3684114
29,technician,single,university.degree,no,no,no,cellular,aug,wed,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jessie,Quinn,204-6703125
31,technician,married,university.degree,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Pamela,Camp,403-6204500
29,technician,single,university.degree,no,no,no,cellular,aug,wed,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Georgia,Koerner,306-1450732
39,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,413,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Tommy,Brooks,204-4174018
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Ellen,Schuster,709-7024347
29,technician,single,professional.course,no,yes,no,cellular,aug,wed,472,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Margaret,Downing,506-8324160
43,management,married,university.degree,no,no,no,cellular,aug,wed,157,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,John,Keith,367-8238440
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,352,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jim,Titcomb,438-3718350
38,management,married,high.school,no,no,no,cellular,aug,wed,171,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mario,Geronimo,905-5582135
31,technician,married,high.school,no,yes,no,cellular,aug,wed,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Carolyn,Shaffer,249-2680502
32,technician,married,university.degree,unknown,no,no,cellular,aug,wed,212,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Joellen,Shelton,825-7582753
32,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Tracey,Perez,548-5002461
48,blue-collar,married,basic.9y,no,no,yes,cellular,aug,wed,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Dee,Barber,782-2717577
30,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,112,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Glenda,Roy,249-2186774
37,admin.,married,university.degree,no,yes,no,cellular,aug,wed,161,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Sherry,Buitron,639-1121333
40,technician,married,university.degree,no,yes,no,cellular,aug,wed,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,George,Gurwell,782-3214014
37,technician,married,high.school,no,yes,no,cellular,aug,wed,599,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Barbara,Forbes,548-1468603
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,536,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,Danielle,Overstreet,250-3830507
35,technician,single,professional.course,no,yes,no,cellular,aug,wed,75,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lizzie,Godinez,236-8080504
51,technician,single,professional.course,no,no,no,cellular,aug,wed,1740,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Linda,Mickens,782-3425106
54,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,56,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Sean,Parnell,647-1280027
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,513,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Rickey,Hicks,438-2328627
43,technician,married,professional.course,no,yes,yes,cellular,aug,wed,744,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jean,Irvin,450-6055322
53,admin.,married,university.degree,no,no,no,cellular,aug,wed,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jeff,Davis,579-7882427
53,admin.,married,university.degree,no,no,no,cellular,aug,wed,184,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jorge,Herndon,548-0387064
36,technician,married,university.degree,no,no,yes,cellular,aug,wed,62,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Michael,Oneill,343-1552652
37,technician,single,university.degree,no,yes,no,cellular,aug,wed,194,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,William,Remaley,250-7567374
29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Virginia,Alvarez,604-2881686
31,technician,married,university.degree,no,unknown,unknown,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jessie,Varela,418-4776124
43,management,married,university.degree,no,no,no,cellular,aug,wed,398,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Randal,Cota,782-0256784
33,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,259,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Alexander,Bacon,249-2588175
59,management,married,university.degree,no,yes,no,cellular,aug,wed,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Raymond,Cavanaugh,416-6384443
58,admin.,divorced,professional.course,no,no,no,cellular,aug,wed,329,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Anthony,Miller,709-1627111
59,management,married,university.degree,no,yes,no,cellular,aug,wed,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mark,Pixley,705-6218430
59,management,married,university.degree,no,no,no,cellular,aug,wed,414,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Keith,Morgan,431-7338306
36,technician,married,professional.course,no,no,no,cellular,aug,wed,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Daniel,Routson,778-8656574
36,technician,married,professional.course,no,yes,no,cellular,aug,wed,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Kimberly,Baughn,778-8677175
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Betty,Mims,236-3543646
45,management,married,university.degree,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Kay,Pitt,587-4266044
36,housemaid,single,university.degree,no,no,yes,cellular,aug,wed,127,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jimmie,Gates,647-5111753
29,admin.,single,university.degree,no,no,yes,cellular,aug,wed,447,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Marjorie,Kirby,581-0186855
42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Daniel,Gudino,306-6643803
31,technician,married,university.degree,no,yes,no,cellular,aug,wed,157,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jamie,Paynes,709-3818106
34,admin.,married,university.degree,no,no,yes,cellular,aug,wed,15,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jimmy,Lutz,250-5363130
55,services,married,basic.4y,no,yes,no,cellular,aug,wed,173,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Rebecca,Jordan,867-4265084
32,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Charles,Manygoats,780-3083702
56,admin.,married,university.degree,no,yes,no,cellular,aug,wed,471,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Carolyn,Mckee,867-3800120
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mercedez,Canales,418-4656458
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Steven,Cobb,306-8665533
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Marvin,Culver,579-2615262
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,188,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Steve,Grimaldi,867-1087041
36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1408,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,David,Manson,819-2461615
39,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Margo,Maroney,250-6773507
52,blue-collar,married,basic.9y,no,unknown,unknown,cellular,aug,wed,70,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lelia,Melvin,250-6661560
46,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,293,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Willie,Loop,506-5431126
35,technician,single,university.degree,no,yes,no,cellular,aug,wed,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Terry,Robinson,867-2522306
35,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Stephanie,Decker,437-0755232
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,584,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Maryellen,Elder,873-4112170
29,admin.,married,university.degree,no,yes,no,cellular,aug,wed,718,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,Harold,Carroll,782-3782877
35,technician,single,university.degree,no,no,yes,cellular,aug,wed,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Rosemary,Sibley,548-5317854
30,technician,married,university.degree,no,no,yes,cellular,aug,wed,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Dorothy,Hill,780-0757160
30,admin.,single,university.degree,no,no,yes,cellular,aug,wed,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Gregory,Mckinney,289-6416220
29,technician,single,university.degree,no,no,no,cellular,aug,wed,797,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Christy,Mcbean,343-5787543
30,technician,married,university.degree,no,yes,no,cellular,aug,wed,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Samuel,Jones,709-1667138
36,technician,married,professional.course,no,no,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Clarence,Thorn,289-3500088
29,technician,single,high.school,unknown,no,no,cellular,aug,wed,921,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,Andrew,Pattison,807-3601856
31,technician,single,university.degree,unknown,no,no,cellular,aug,wed,605,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Chloe,Kuss,236-6846105
36,technician,married,professional.course,no,yes,no,cellular,aug,wed,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Pauline,Naylor,709-0438087
40,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jesus,Pearson,647-5710340
53,admin.,married,high.school,no,no,no,cellular,aug,wed,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Joan,Graves,438-6058742
30,technician,single,professional.course,no,no,yes,cellular,aug,wed,443,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jacqui,Hall,807-6132754
41,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Daisy,Medina,705-2466637
34,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,wed,156,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mary,Turney,647-1557824
53,admin.,married,high.school,no,no,no,cellular,aug,wed,552,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Michael,French,236-2561748
32,admin.,married,university.degree,no,no,yes,cellular,aug,wed,280,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Arnold,Maditz,367-3465887
29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,243,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Amanda,Nelms,438-5880776
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,358,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Florentino,Knight,581-5124883
57,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,430,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Alice,Basham,873-2000138
31,technician,married,university.degree,unknown,no,no,cellular,aug,wed,132,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Elmer,Crye,647-1140264
43,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,380,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Laura,Fu,902-8042483
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,327,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Ashley,Rogers,709-3056405
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,627,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,Bruce,Mills,705-1744346
37,admin.,married,university.degree,no,yes,no,cellular,aug,wed,251,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Thaddeus,Cole,438-2105183
47,housemaid,divorced,basic.9y,no,yes,no,cellular,aug,wed,175,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Ruby,Meaney,249-1224037
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Catherine,Clarkson,825-4176565
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,395,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Saba,226-6355254
46,self-employed,married,university.degree,no,no,no,cellular,aug,wed,696,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Carlota,Flowers,506-8087210
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,David,Richardson,365-6082663
32,self-employed,married,high.school,no,yes,no,cellular,aug,wed,304,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Richard,Flowers,548-4303360
33,technician,married,high.school,no,yes,no,cellular,aug,wed,129,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Ray,Badger,639-6837767
48,services,married,high.school,no,yes,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Raymond,Grumet,705-2284120
43,admin.,married,university.degree,no,no,yes,cellular,aug,wed,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Smith,249-1206228
43,admin.,married,university.degree,no,no,no,cellular,aug,wed,420,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Tammy,Chenault,204-1708330
35,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,216,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Vides,250-3601483
39,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,975,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Walter,Nikolai,825-8725162
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,881,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Edward,Lorenzo,873-5483038
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Karen,Medina,705-1840320
50,admin.,married,university.degree,no,no,yes,cellular,aug,wed,92,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Linda,Seda,705-3076143
34,technician,married,high.school,no,yes,no,cellular,aug,wed,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Karen,Brown,587-7266276
55,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,252,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Julie,Ek,431-4126247
31,technician,married,university.degree,unknown,no,no,cellular,aug,wed,93,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Nanci,Faulkner,204-3138611
45,unemployed,married,basic.9y,no,yes,no,cellular,aug,wed,68,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Dolores,Johnson,778-4350750
54,admin.,married,university.degree,no,no,no,cellular,aug,wed,174,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Concepcion,226-2808471
45,technician,divorced,professional.course,unknown,unknown,unknown,cellular,aug,wed,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Albert,Melo,226-5521617
46,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Elizabeth,Clarkson,867-1047142
41,technician,married,professional.course,no,yes,no,cellular,aug,wed,89,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lisa,Castillo,873-5171866
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,141,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Rodney,Crooks,226-7485321
50,admin.,married,university.degree,no,no,no,telephone,aug,wed,237,12,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Sherrie,Diamond,705-2170481
32,technician,married,professional.course,no,no,no,cellular,aug,wed,67,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Hilde,Scamehorn,807-8153550
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Doug,Hanisch,204-3384102
29,technician,single,university.degree,no,no,no,cellular,aug,wed,896,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,David,Stead,514-4715710
36,technician,married,high.school,no,yes,no,cellular,aug,wed,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Marylou,Adams,289-5770870
59,retired,married,high.school,no,yes,no,cellular,aug,wed,625,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,Phyllis,Partin,709-3201024
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Kevin,Tang,867-6087253
35,technician,single,professional.course,no,yes,yes,cellular,aug,wed,63,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Earl,Casson,807-6382434
55,services,married,basic.9y,no,no,no,cellular,aug,wed,76,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Joshua,Lewis,506-6070331
31,technician,single,high.school,no,yes,yes,cellular,aug,wed,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Samuel,Matthews,418-0818532
51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Dianne,Price,226-8241008
48,services,married,high.school,no,no,no,cellular,aug,wed,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Dyson,613-5514857
31,technician,single,university.degree,no,no,no,cellular,aug,wed,559,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Paul,Swan,250-5035470
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,273,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Annette,Luther,902-0167465
30,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,83,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Sandra,Hernandez,647-6488544
30,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,37,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Elisha,Wilson,604-0031850
34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Miguel,Avery,365-5102477
33,admin.,married,university.degree,no,yes,no,cellular,aug,wed,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Emily,Reinwald,581-3847411
46,services,married,basic.9y,unknown,yes,yes,cellular,aug,wed,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Shane,Knab,867-4873138
53,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,209,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lorene,Lama,437-7126054
48,services,married,high.school,no,yes,no,cellular,aug,wed,703,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,Juan,Bowar,204-8715477
30,admin.,married,university.degree,no,no,no,cellular,aug,wed,345,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Kyle,Mahoney,579-3610732
52,admin.,single,university.degree,unknown,unknown,unknown,cellular,aug,wed,138,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,David,Moore,867-6035525
55,services,married,unknown,unknown,yes,no,cellular,aug,wed,341,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Monica,Arrington,416-4644624
42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,78,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Alejandra,Brummett,289-5552570
53,admin.,married,high.school,no,no,yes,cellular,aug,wed,210,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Rachel,Schafer,514-4461840
56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,41,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Jonathan,Thomas,226-4062411
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,134,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Cindy,Amodeo,604-0545730
36,technician,single,university.degree,no,no,no,cellular,aug,wed,208,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lois,Sturdivant,343-1704802
52,technician,married,high.school,no,no,yes,cellular,aug,wed,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Patricia,Dunn,236-0415125
49,admin.,married,university.degree,no,no,no,cellular,aug,wed,66,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Martha,Blevins,437-4465783
49,technician,married,professional.course,no,no,no,cellular,aug,wed,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Holly,Webb,604-5164553
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Joshua,Whitehorn,825-3065353
45,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,188,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lisa,Boyd,587-0008701
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Gerald,White,306-3455808
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mary,Jones,431-1443232
34,technician,married,high.school,no,yes,no,cellular,aug,wed,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Mary,Sweney,418-8256622
44,technician,divorced,professional.course,unknown,no,no,cellular,aug,wed,196,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Arlette,Suddoth,782-0212288
47,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Brandy,Boone,778-7767136
58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Effie,Sanchez,519-8272850
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Antonio,Battle,905-3215767
37,self-employed,married,professional.course,no,yes,no,cellular,aug,wed,181,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Gabrielle,Kent,604-6412485
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,221,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,Lily,Hall,613-6428541
30,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,195,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,James,Belcher,905-2534367
